kdist,egvals
1.2373490773150042,"[-1.7180249321547016, -1.2503953859483874, -0.24003143798702142, 0.015184422125804176, 0.050127129144099, 1.8337389123069658, 2.3788897234296207, 2.439594562057952, 3.602244646873872, 3.7618369072167788, 3.7634000774251466, 3.927603692235729, 4.608094281362563, 4.831834130695425, 5.321613915864647, 5.376663959521174, 6.579148225042648, 8.189045496401045, 8.265028082198535, 10.561606265772298, 11.099783071978676, 11.893241340718994]"
1.2573063204975043,"[-1.717485658165307, -1.1857652728380321, -0.2045571355647604, 0.012801915830326971, 0.056144687343909316, 1.7444771095761058, 2.3628381802977265, 2.437939793503523, 3.570767862328902, 3.705765109255062, 3.7645209147464356, 3.8945762034392932, 4.617492532774868, 4.807884383885755, 5.383393762243312, 5.397602911915037, 6.638277651598836, 8.165133189128166, 8.320903352345695, 10.522427443131264, 11.099541837167168, 11.8493587578053]"
1.2772635636800043,"[-1.7169318254901553, -1.1197390875498163, -0.16669409663462043, 0.010294659022760833, 0.06185069779683894, 1.6556031804035962, 2.3460631273374624, 2.4371550207584987, 3.5404148192019127, 3.6504476420046545, 3.7657026733776027, 3.862732579263482, 4.625771212697533, 4.78191330981277, 5.416533273694017, 5.445117256044528, 6.695636009263091, 8.14108895383027, 8.377763127951507, 10.483606526622797, 11.099291438329985, 11.802348064890545]"
1.2972208068625044,"[-1.7163712925998678, -1.053292934623484, -0.12649343773813015, 0.007673558361082522, 0.06711121963824151, 1.5684122121610469, 2.328648120604773, 2.4374648443597713, 3.5113817471677176, 3.596134558193319, 3.7669407918883198, 3.8320209946467645, 4.632936835350179, 4.753926494040854, 5.433258172633959, 5.506593452695039, 6.750381647133601, 8.117184792684872, 8.43528477652165, 10.445816176082307, 11.099030935316412, 11.752227572580713]"
1.3171780500450045,"[-1.7158118007237766, -0.9875908200467286, -0.08401003409795416, 0.0049500332631173816, 0.07179573993767896, 1.4843433575425444, 2.310680299151887, 2.439101472324629, 3.48381095472393, 3.5430490333244293, 3.768230470659029, 3.8023729830023694, 4.6390104840273665, 4.723935345943291, 5.44761291184324, 5.567637490076568, 6.801684276811389, 8.093688250409269, 8.493180570690477, 10.409753596748121, 11.098759255582731, 11.699024253485746]"
1.3371352932275045,"[-1.7152605015956455, -0.9240173870388173, -0.03930263464674355, 0.0021359298188254883, 0.07578050680390658, 1.405014110881286, 2.2922504986535865, 2.442299082861194, 3.457797115791904, 3.491392399965888, 3.76956668996506, 3.7737045304233483, 4.644024179720452, 4.691962072293352, 5.459462219747397, 5.628067352078229, 6.848732126355019, 8.070859102086688, 8.55119424231464, 10.37612769060131, 11.098475378636115, 11.64277778419467]"
1.3570925364100046,"[-1.7147235679938944, -0.8642022704574671, -0.0007565667502884565, 0.00756600301680499, 0.07895199001607978, 1.3322461031406407, 2.273453231635078, 2.4472874957231534, 3.433393700906308, 3.4413487357713795, 3.745916515305611, 3.770944228419908, 4.648017734765299, 4.658043700951248, 5.468697608855546, 5.687702513545346, 6.89074393051196, 8.048946051436081, 8.60909685223309, 10.345641978678668, 11.09817851432993, 11.583544701943053]"
1.3770497795925047,"[-1.7142059149024687, -0.8100193712828572, -0.0037150177809288643, 0.05652894919675733, 0.0812103125470427, 1.2680655294970575, 2.254386501444918, 2.454285456401462, 3.3930892080332526, 3.4106193407947334, 3.7188946018238855, 3.7723576814110853, 4.622235762119155, 4.651036165462128, 5.475234612061288, 5.746363712457523, 6.926985976584656, 8.028183452925267, 8.666682367168004, 10.318973153181316, 11.09786825910897, 11.521402447115314]"
1.3970070227750049,"[-1.7137110494204686, -0.7635348359542325, -0.0067268121285128935, 0.08247247033813743, 0.1075148966022168, 1.2146518048264927, 2.2351514446602065, 2.4634938776271422, 3.3467764156973754, 3.3894639454468125, 3.6925086335669706, 3.7738014792548666, 4.584615892751348, 4.6531276457773165, 5.479009793934116, 5.803873484252326, 6.956793711306819, 8.008788077757234, 8.723763279989448, 10.296745776760133, 11.097544716776598, 11.456453087178865]"
1.4169642659575048,"[-1.7132410554806003, -0.7268727230950173, -0.00977924015074505, 0.08267514696674261, 0.16044789330014342, 1.1742032218049097, 2.2158518257546653, 2.4750893877321936, 3.302568994190599, 3.369894434119285, 3.6666115401597423, 3.7752699049297016, 4.545287480970061, 4.6543419378491135, 5.4799775326121996, 5.860057261884203, 6.979596508563197, 7.990955951226341, 8.78016654330227, 10.279504520198156, 11.097208574007187, 11.38882656123366]"
1.436921509140005,"[-1.7127967068243823, -0.7019804334449353, -0.012859559231660711, 0.08177693890978688, 0.2152469878808605, 1.1487014481548445, 2.1965934354529253, 2.4892185038751755, 3.2606267674358804, 3.3518599662242243, 3.641037763047552, 3.7767571114042644, 4.5043833919590135, 4.654729211832726, 5.478106639200136, 5.91474492232072, 6.994943246349525, 7.974859297054616, 8.835730012868659, 10.267686265210063, 11.096861125275856, 11.318683339851479]"
1.4568787523225049,"[-1.712377690126574, -0.6903198304447371, -0.015955050185394004, 0.07975983765610906, 0.2718257528172747, 1.1396005077728424, 2.17748346779734, 2.5059926836367694, 3.2211167524589834, 3.3352966000410573, 3.6156012316004675, 3.7782571387440713, 4.462069753890682, 4.654339163375915, 5.473376930989364, 5.9677726934919955, 7.002525602443294, 7.960643633439998, 8.890299521309704, 10.261595132268088, 11.096504246678968, 11.246216453988746]"
1.476835995505005,"[-1.711982910972761, -0.6925743081957294, -0.01905306467798451, 0.07662986495612345, 0.33009164280002623, 1.147530165076213, 2.1586299691849318, 2.5254844191779053, 3.18422035056319, 3.3201313433764676, 3.590092987725656, 3.7797639313370235, 4.418549707886581, 4.653220336297708, 5.4657759072664245, 6.018985344451842, 7.002195755015206, 7.948425076438047, 8.943726628610525, 10.261383717229453, 11.096140322804542, 11.171652901576202]"
1.4967932386875051,"[-1.7116108495156999, -0.7084964837709695, -0.022141064512490205, 0.0724168212460925, 0.3899451334973707, 1.1721379893069714, 2.140141465347658, 2.547724435395482, 3.1501420965820843, 3.3062855946297045, 3.564278681398818, 3.781271355706819, 4.374066909497458, 4.651419559849743, 5.455295696880956, 6.068238574257712, 6.993975683321604, 7.938287919696378, 8.995867028518262, 10.267043315948323, 11.09525448459183, 11.095772134936253]"
1.5167504818700053,"[-1.7112599305954062, -0.7369727976018537, -0.0252066541813738, 0.06717317615001717, 0.4512785715644265, 1.2121459218564092, 2.122126880569901, 2.5726999500697483, 3.119120376638925, 3.2936780017589298, 3.537896357965317, 3.7827732194644588, 4.32890838888186, 4.648981408714923, 5.441930460241184, 6.115401496918888, 6.978056496672751, 7.930282575520067, 9.046579532302292, 10.278404689068518, 11.01731815905993, 11.095402722061198]"
1.5367077250525054,"[-1.7109288750184384, -0.7762707755680728, -0.028237608463334674, 0.06097219430276479, 0.513974647085133, 1.2655866099663047, 2.104695869663681, 2.600353861928455, 3.0914405385826775, 3.2822267892054775, 3.5106552414348355, 3.784263291968581, 4.2834061166462645, 4.645947587455914, 5.425674440475081, 6.160359095499287, 6.954787891860265, 7.924423979429569, 9.095725505548526, 10.295149253479257, 10.93817599423363, 11.095035228123088]"
1.5566649682350053,"[-1.7106170043004363, -0.8243532353469051, -0.03122189701393263, 0.05390544094328642, 0.5779043725440689, 1.3301033659514607, 2.0879596906703046, 2.630584661242561, 3.067450742865298, 3.271851619155605, 3.48223657266092, 3.785735327217555, 4.23793629224064, 4.642356126942825, 5.406520875134757, 6.203014493991204, 6.924659478747971, 7.9206905755647945, 9.143168600288204, 10.316828952498984, 10.858194836537201, 11.094672749573213]"
1.5766222114175052,"[-1.710324479965404, -0.8791482991815298, -0.03414770787412502, 0.046079843975228574, 0.6429244146636053, 1.4032024918428487, 2.072032759006218, 2.663246812310346, 3.0475805968392544, 3.2624750651553134, 3.452297918329231, 3.7871830893774048, 4.192915038480222, 4.638240255311944, 5.3844620078203365, 6.243290878040997, 6.888276862777607, 7.919024008499282, 9.188774603196913, 10.342891910335833, 10.777775762103554, 11.094318196509064]"
1.5965794546000054,"[-1.7100524698297208, -0.938723796604337, -0.037003471621835704, 0.03761450038333125, 0.7088735730217157, 1.4824072303302758, 2.0570350462240112, 2.6981513385356957, 3.0323618164965644, 3.2540237858298644, 3.4204825646013717, 3.7886003811685462, 4.148789009928313, 4.633626765610968, 5.359490486699525, 6.281132892485918, 6.846335778731418, 7.919329642390781, 9.232411209386521, 10.372710569148925, 10.697353383735297, 11.09397417868455]"
1.6165366977825055,"[-1.709803247019659, -1.0013698828304722, -0.03977788755526923, 0.028637406569661294, 0.7755681280204261, 1.5653195932277093, 2.0430955225179765, 2.735066344564455, 3.0224484133608787, 3.246429498598177, 3.38643538082718, 3.789981075102949, 4.10601967296908, 4.628533638968395, 5.331602515081297, 6.316507361037728, 6.799597257575829, 7.921478005851854, 9.273947528884378, 10.405609311813915, 10.617395058905805, 11.093642924668712]"
1.6364939409650057,"[-1.7095802425617492, -1.0656181946707726, -0.042459952869464246, 0.019282268621989118, 0.842795687528227, 1.649624133982817, 2.0303568925992206, 2.7737172271366717, 3.01863058324542, 3.239629874758988, 3.3498255840704, 3.7913191473040584, 4.0650609948001755, 4.622966583721625, 5.300803243878279, 6.349403213968978, 6.748866013670582, 7.9253072182683795, 9.313253138893215, 10.44088935173708, 10.538400028636813, 11.093326238762618]"
1.6564511841475058,"[-1.7093880897525366, -1.1302264701787408, -0.045038995318009256, 0.009685515439119996, 0.9103070489114469, 1.7330736942745695, 2.018981932770508, 2.8137863417115927, 3.0218311015544277, 3.2335695207244433, 3.310375042128608, 3.7926087133791366, 4.026332105833467, 4.616913998454317, 5.267115091051772, 6.379830570957144, 6.694973268303846, 7.93062639280558, 9.35019651287619, 10.46089850194633, 10.477849614411262, 11.093025496348321]"
1.6764084273300057,"[-1.709232720018088, -1.1941489303773718, -0.047504709390132405, -1.6399212642070893e-5, 0.9778054795246778, 1.813495132126528, 2.009161776577411, 2.854911878128858, 3.033066389732614, 3.2282013009939776, 3.26788851378016, 3.7938440655735617, 3.9901887929350517, 4.610339632834466, 5.230589974998809, 6.407819000628394, 6.6387643264532885, 7.937219940235613, 9.384642700325037, 10.385450675981417, 10.51580319096259, 11.0927416745449]"
1.6963656705125056,"[-1.7091215999624172, -1.2565038764321113, -0.04984719561768536, -0.009689355395313015, 1.0449327613433272, 1.8888477779164745, 2.0011264457650046, 2.896685598436532, 3.053350760398443, 3.2222805741436034, 3.2234884535936614, 3.7950197102479732, 3.9568994219897577, 4.603171871142802, 5.191326906439489, 6.433415054182688, 6.581090531415199, 7.944852626923696, 9.416450232314189, 10.31264561499374, 10.554089572704214, 11.092475411766886]"
1.7163229136950058,"[-1.7090642468106516, -1.316543791015242, -0.05205700229214649, -0.01920356738459894, 1.1112514888741245, 1.9573523295281614, 1.9951576129762572, 2.9386487674369253, 3.08353108226685, 3.1735941698725085, 3.2194083856138924, 3.7961304046010724, 3.926630844485098, 4.595288079963002, 5.14949704594702, 6.456679235002304, 6.522804762742375, 7.953275181806649, 9.445467463673236, 10.243099725027523, 10.59208324690771, 11.09222708732927]"
1.736280156877506,"[-1.7090732426005086, -1.3736296555790695, -0.054125168635922094, -0.02843523155983796, 1.176223774655929, 1.991602648030744, 2.0176733002006735, 2.9802847043106233, 3.122008349459686, 3.1240698846074, 3.215960074044939, 3.7971711915314854, 3.8994475028629516, 4.586491914617055, 5.105379187087371, 6.46475937485598, 6.477682608771202, 7.962230210833569, 9.471529088959258, 10.177454096749672, 10.629199386282847, 11.091996910841003]"
1.756237400060006,"[-1.7091661222451933, -1.4272093141352027, -0.05604326834502338, -0.03726784556590523, 1.2391883267741584, 1.990886739912403, 2.0690902594701654, 3.0210038853463157, 3.067836916036292, 3.1748404929783955, 3.2131796511455173, 3.798137431596528, 3.875323195452654, 4.576481275073868, 5.059409367578854, 6.407805330879153, 6.496503273624727, 7.971458168256904, 9.494454670054333, 10.116368957981438, 10.664897364417163, 11.091785010874728]"
1.7761946432425062,"[-1.7093688070033952, -1.476798693048357, -0.05780345239699791, -0.045593233951779055, 1.2993417919265369, 1.9935151850853607, 2.111568805274363, 3.011523855821432, 3.0601103102915133, 3.2111761393121574, 3.2350203510078046, 3.7990248311832993, 3.8541616258751388, 4.564806171943623, 5.012247712627727, 6.352791212031634, 6.513222897374926, 7.980703151788706, 9.514053095223819, 10.060511466725398, 10.69868274190213, 11.091591513273402]"
1.7961518864250061,"[-1.7097218181054803, -1.5219639027247904, -0.059398490088928745, -0.053312321391128556, 1.3557371394016133, 2.000049701750278, 2.1456803020342434, 2.9536442067410995, 3.0967158434534587, 3.2102214611521074, 3.303128513100467, 3.799829466242821, 3.835820416482405, 4.550823169115009, 4.964859995333832, 6.300560749686516, 6.527923494253762, 7.989718327419318, 9.530140191109146, 10.010529838876925, 10.73010824341964, 11.091416601314819]"
1.8161091296075063,"[-1.7102914860648486, -1.562301272175164, -0.06082180780675334, -0.060335695785541855, 1.4073202964029612, 2.011031804709532, 2.1724015723464216, 2.8949207906106533, 3.1295042980752825, 3.2109939013467796, 3.3771677712114894, 3.8005478012325975, 3.820133895148805, 4.533675351412196, 4.918592446688575, 6.251947545935635, 6.540684565369437, 7.998270841109196, 9.542580153344971, 9.967003411412353, 10.758774117382062, 11.091260552562265]"
1.8360663727900064,"[-1.7111894769720823, -1.5974113531738556, -0.06658400560808647, -0.062067521663293365, 1.4530282551330398, 2.026820085161649, 2.1928813901734365, 2.836269620260678, 3.1561702237585223, 3.215150995131636, 3.454770038475192, 3.8011767032353125, 3.8069317786583996, 4.512375356939276, 4.875175969551312, 6.207765770573842, 6.55158067439058, 8.00614612950151, 9.551360193295348, 9.930359539704991, 10.784328154661162, 11.091123750272354]"
1.8560236159725063,"[-1.712601426673988, -1.6268655732135802, -0.07198821916740791, -0.0631304735325037, 1.4919512082124786, 2.047322038468735, 2.208250602020609, 2.7788917626888487, 3.173490184732901, 3.2252747718376, 3.533242473427973, 3.7960527795492145, 3.801713451542347, 4.4861295706984805, 4.836546597398309, 6.168795930582336, 6.5606794807860345, 8.013151592539373, 9.556691944426452, 9.900764085793867, 10.806465548991207, 11.091006670358484]"
1.8759808591550065,"[-1.7147985750564398, -1.6501912210807035, -0.07648979647901477, -0.06400625258698334, 1.5235096683894334, 2.0716438774932797, 2.219505690942219, 2.7244369194877525, 3.1816307933745334, 3.2405852908433896, 3.609441092183033, 3.7873535018004842, 3.8021557432747963, 4.455013937689318, 4.8044145168796675, 6.135765390488418, 6.568040212762999, 8.019119632157405, 9.559097663752969, 9.87802774089829, 10.824928710021624, 11.090909847771796]"
1.8959381023375066,"[-1.7179986043085869, -1.6670082284322518, -0.08004078334829856, -0.06469122061325194, 1.5475496314660084, 2.0977303094270336, 2.22745675729184, 2.675262703331283, 3.1848895057043167, 3.2562258130781716, 3.679423107269659, 3.7807136386216076, 3.8025016958346365, 4.420872648921633, 4.779767627887441, 6.109324222274518, 6.573712533711589, 8.023910090480525, 9.559408824049836, 9.86160082203025, 10.839507088729633, 11.090833828447579]"
1.9158953455200065,"[-1.7218676468227567, -1.6775255247617213, -0.08260386215078874, -0.06518252951268089, 1.5642823111770383, 2.1221072882340124, 2.232716366793351, 2.634748958688652, 3.1862042292581902, 3.26878178843587, 3.7379059270446033, 3.7760386175781067, 3.8027498471101193, 4.388027980706316, 4.762716519344623, 6.090018115326218, 6.577735740064498, 8.0274121378681, 9.558631112694938, 9.850702705894742, 10.850037040677368, 11.090779114434635]"
1.9358525887025066,"[-1.7251552929912375, -1.6829049411411336, -0.08415237319663049, -0.06547813519180679, 1.5740929168722335, 2.140021216384218, 2.235707718909527, 2.6073482193535416, 3.186725353033032, 3.2767371269626535, 3.773260691572208, 3.777967975908106, 3.802899154389131, 4.3632466030913415, 4.752821576744504, 6.078261250752907, 6.580138224027011, 8.029545666876986, 9.557715045338346, 9.844546811702616, 10.8564017318619, 11.090746110329617]"
1.9558098318850066,"[-1.7264429925571179, -1.6845121271923738, -0.08467032078131354, -0.0655768073330183, 1.5773193625316235, 2.1467041230824133, 2.2366778108017726, 2.5975411684321923, 3.1868643077493717, 3.279449918198102, 3.7723392272388683, 3.792431732739778, 3.802948992859055, 4.353847951513935, 4.749590295699899, 6.074312861204639, 6.5809371397533925, 8.030262244775727, 9.557329848579819, 9.84256354673677, 10.858531081372737, 11.090735078644265]"
