kdist,egvals
1.2373490773150042,"[-1.7139446771691071, -1.2175878838190888, -0.2537605335060422, -0.017274997894681343, 0.16297289744536347, 1.7293815564530168, 2.080592737843906, 2.5345204764973923, 3.3473250226295255, 3.688860287925543, 3.889776758919819, 4.443132995678101, 4.73375649999972, 4.808536733716454, 5.332727552404007, 5.602234221605137, 6.048381364447776, 8.226165874700836, 8.24805080311855, 10.871283406255758, 10.886158813142682, 11.878143101252878]"
1.2573063204975043,"[-1.713469383900361, -1.1459595683354753, -0.2204860222829632, -0.019255189969596076, 0.17981459673235833, 1.6317530680915235, 2.03743687294409, 2.530843153390766, 3.3344234373841255, 3.631226795676487, 3.8456089015795065, 4.446740702905201, 4.7845253062475805, 4.7918958409208035, 5.39143605460854, 5.635289743985191, 6.049072111374913, 8.206733898404462, 8.304109041501748, 10.860449510111593, 10.870925838421948, 11.831988548664295]"
1.2772635636800043,"[-1.7129814426065726, -1.0720633744405497, -0.1849888884942532, -0.02133908824756281, 0.1964557123923769, 1.5334808362840813, 1.9960942012128415, 2.5270595931447746, 3.3234477675166305, 3.57492362222808, 3.801938666321119, 4.4500438951508405, 4.7587026695895185, 4.846203351635155, 5.4501391594524895, 5.664698947763446, 6.049803715834522, 8.187092341583604, 8.361620559733606, 10.835300833981664, 10.870550925257453, 11.782553109183269]"
1.2972208068625044,"[-1.7124867606642669, -0.9968186872150486, -0.14732101456857727, -0.023517831722632554, 0.2125326349165766, 1.4358713378045105, 1.957316848561374, 2.523186776686601, 3.3141390198822505, 3.5200799890081225, 3.7587407672365547, 4.453027995859398, 4.731166714877118, 4.896234501068632, 5.508656372333343, 5.690323056695512, 6.050573702524892, 8.167441295628631, 8.420256077826354, 10.811140640307638, 10.870159150633024, 11.729856755811069]"
1.3171780500450045,"[-1.7119913312245865, -0.9213676369153676, -0.1075378850978288, -0.025782152133868586, 0.2276518061131545, 1.3404055460996684, 1.9218374253318642, 2.519241726721445, 3.306269745265336, 3.4668107562275274, 3.715980573267963, 4.455685007471221, 4.702007670983094, 4.941563940406639, 5.566823269023987, 5.712066959675405, 6.0513794025232075, 8.147976999335578, 8.4797110380191, 10.788388762461395, 10.86975098468076, 11.673930849456085]"
1.3371352932275045,"[-1.7115008774363734, -0.8471446518901512, -0.0656985593084849, -0.028122430419623035, 0.2413986166135902, 1.248808004660941, 1.890363843511165, 2.5152421687735114, 3.299642227282476, 3.415223289093749, 3.6736149032302583, 4.4580123670667, 4.671316195984602, 4.981790355354413, 5.62448370145769, 5.729871696783502, 6.052217965298103, 8.128889685153414, 8.539704216827175, 10.767448652956872, 10.869326976830084, 11.614822981121488]"
1.3570925364100046,"[-1.7110205367768736, -0.7759584087951654, -0.03052875385620779, -0.021865628011723093, 0.2533514290661456, 1.1631291850328622, 1.8635696499867807, 2.5112069783723694, 3.2940856797279876, 3.365422495272611, 3.63159267201375, 4.460011832651412, 4.639188067741723, 5.016542231909171, 5.681485781195759, 5.743708127786638, 6.0530863712033955, 8.110361510218988, 8.599975414372867, 10.748698636874217, 10.868887845536923, 11.552601745536348]"
1.3770497795925047,"[-1.7105546056297694, -0.7100703164575364, -0.032990972379282724, 0.023894839659966527, 0.2631010616996112, 1.0858248151231031, 1.842078988883656, 2.507156315705714, 3.289453068294801, 3.3175147620679093, 3.5898555767565297, 4.461688476264872, 4.605727052702926, 5.0454842193914065, 5.737679915791399, 5.753571353093318, 6.053981443584418, 8.09256457147512, 8.660282580312776, 10.732483038846585, 10.868434556285054, 11.487361173710095]"
1.3970070227750049,"[-1.710106362403492, -0.6522270989254244, -0.035498752877247464, 0.0715133502693921, 0.2702749957234867, 1.0197893196585996, 1.826446597821122, 2.503111381197546, 3.2716114032381745, 3.2856179336503084, 3.548338948804626, 4.463049818426085, 4.571046691604923, 5.068323713833122, 5.759475619494831, 5.7929180615903055, 6.0548998598262385, 8.075659004064068, 8.720398718636023, 10.719103519573244, 10.867968380604024, 11.419224597409247]"
1.4169642659575048,"[-1.7096779825660868, -0.6055644286739299, -0.038041630602131615, 0.12091702724492626, 0.27456410868876646, 0.9682599191632775, 1.8171348597221757, 2.4990937636938453, 3.227832135720849, 3.2824714253425, 3.506972847089992, 4.46410511186114, 4.535271372197996, 5.0848172352325545, 5.761449569268323, 5.847053756229564, 6.055838160944485, 8.059791162624753, 8.780108869466428, 10.708811015990467, 10.867490930726115, 11.348347782920051]"
1.436921509140005,"[-1.7092705520211573, -0.5732711355345401, -0.040609057220893474, 0.1720296217706192, 0.27574827761988674, 0.9344805121103177, 1.8144914912865737, 2.4951243918128405, 3.186309046491063, 3.279919646394897, 3.4656834293101033, 4.464864765488242, 4.498536888666174, 5.094776149504754, 5.759531781420989, 5.899942692800002, 6.056792759633152, 8.045091886132761, 8.839207401374164, 10.70179870808688, 10.867004166849235, 11.274921246111967]"
1.4568787523225049,"[-1.7088841772042223, -0.5579665370339368, -0.04319044538646333, 0.22477147265122266, 0.2737163793100281, 0.9210774691766888, 1.8187323266255364, 2.491222132680038, 3.147191479906283, 3.2778813410605103, 3.4243946106989602, 4.460990604151685, 4.465339888821746, 5.098071302659766, 5.753766631525356, 5.951443688745407, 6.057759947006355, 8.031674848974141, 8.897495770173293, 10.698196423953027, 10.866510376556041, 11.199171736739212]"
1.476835995505005,"[-1.7085181820598758, -0.5609633801634712, -0.04577521000890661, 0.26847664159078555, 0.2790593917123272, 0.9293193762177572, 1.829933261430915, 2.487402105076831, 3.1106522757855677, 3.276285919512355, 3.3830300092990306, 4.422791288837576, 4.465541929545008, 5.094636197423378, 5.744200540405511, 6.0014199586875145, 6.058735898566855, 8.019635004816344, 8.954780817273646, 10.69806683727695, 10.866012128511473, 11.121362948993987]"
1.4967932386875051,"[-1.7081713745687073, -0.5818248486110149, -0.04835280662902952, 0.26015511319402407, 0.33480644913251933, 0.9586686717514545, 1.8480336243469286, 2.483673781147324, 3.0768958147788172, 3.2750717930175384, 3.341515184397145, 4.384108677010568, 4.46548237354936, 5.0844684497805925, 5.730878718728959, 6.04974061951961, 6.059716680170953, 8.009047136414582, 9.010873598898124, 10.701403710047998, 10.865512204873111, 11.041795571485029]"
1.5167504818700053,"[-1.707842359577196, -0.6185311054710536, -0.05091276742910433, 0.24898267354585268, 0.39192163114028467, 1.0069400785154954, 1.8728505918752412, 2.4800389385748645, 3.046168369000128, 3.27418498424411, 3.2997802029907684, 4.3451227675817865, 4.465172470769171, 5.0676294047723625, 5.713842533261211, 6.060698254912326, 6.09628236367947, 7.999964534435793, 9.065588661683226, 10.708132298050648, 10.865013518683343, 10.96080682984809]"
1.5367077250525054,"[-1.707529871094276, -0.668129420793135, -0.053444735458947124, 0.2352734795639777, 0.4503093400896223, 1.0709392679542458, 1.9041017831048437, 2.4764894911651343, 3.018771282316357, 3.25776261811915, 3.2735779750803804, 4.30602287111627, 4.464622949505026, 5.044241950272345, 5.693127632571178, 6.0616764918975745, 6.140931231512677, 7.992417841757968, 9.118743612952215, 10.718111885185007, 10.864519023698458, 10.878769699261866]"
1.5566649682350053,"[-1.7072330965667526, -0.7274470081502584, -0.05593849762419767, 0.2193991342977486, 0.5098687029983389, 1.1471603233526448, 1.9414317729503565, 2.473005168663496, 2.9950774451755473, 3.2154110116616543, 3.2732087557354275, 4.26700639293748, 4.463843675320975, 5.014486723918687, 5.668762978942262, 6.062647177829915, 6.183584401913567, 7.986414115613489, 9.170158775298113, 10.731140265684079, 10.796091976001199, 10.864031624545863]"
1.5766222114175052,"[-1.7069519683782128, -0.7935651614372964, -0.05838401689638517, 0.20176285125586446, 0.5704926476390864, 1.2322403294292463, 1.984438258937389, 2.4695509354551914, 2.975551230844462, 3.1726893413759276, 3.2730400421252677, 4.2282773307585515, 4.462843204935856, 4.978597042644476, 5.640770945024946, 6.063606032156164, 6.224151905733762, 7.981936176318589, 9.219656662137766, 10.71321540426729, 10.746959870898532, 10.863554094759214]"
1.5965794546000054,"[-1.7066874042244227, -0.8640163451065223, -0.06077146408632461, 0.18277681553868974, 0.6320666930508498, 1.3231333146845052, 2.0326946693650925, 2.4660739315414597, 2.960771222392994, 3.1295824369574907, 3.2730386325652248, 4.190044464712943, 4.46162817469901, 4.936852982858384, 5.609168654147736, 6.064548726283788, 6.2625581532045205, 7.9789423249820235, 9.267060957430301, 10.630615068045852, 10.765265154266372, 10.863089009174235]"
1.6165366977825055,"[-1.7064414883108552, -0.9368014511992871, -0.06309124939688049, 0.16284445610201503, 0.6944673809291981, 1.4171032380235402, 2.085767460442285, 2.462499587028363, 2.951453151592962, 3.0861031139241257, 3.27317487898081, 4.152519229416876, 4.460202446534408, 4.8895750976237276, 5.573970778455937, 6.065470907061549, 6.298743159504125, 7.977366519645042, 9.312194619097106, 10.548799292354262, 10.78571081125391, 10.862638695499509]"
1.6364939409650057,"[-1.7062175997988263, -1.010327574731086, -0.0653340538585816, 0.14234800786990576, 0.7575602417006362, 1.5116425908143913, 2.143227647983144, 2.458726405732138, 2.948466718471395, 3.042301518529439, 3.2734222518961733, 4.115913283675195, 4.458565907931741, 4.837118280450938, 5.535194066930607, 6.06636822437148, 6.332663355874256, 7.977119096018434, 9.354876639070744, 10.468310371228783, 10.807920418927479, 10.862205207789291]"
1.6564511841475058,"[-1.7060205143680562, -1.0833263684595877, -0.06749086066551158, 0.12164084392285623, 0.8211971384993628, 1.6043891425829244, 2.2046569633627726, 2.4546187509923634, 2.952833685341627, 2.99827747394926, 3.2737569822118804, 4.0804358319583525, 4.456712781587576, 4.779866288261675, 5.492863967073171, 6.067236362333802, 6.364291890228435, 7.978088102745489, 9.394916870839475, 10.389726567163812, 10.83149512404294, 10.86179032226361]"
1.6764084273300057,"[-1.7058565311360656, -1.1547791593579682, -0.06955298637489449, 0.10104362231760611, 0.8852127555275402, 1.693087513944393, 2.2696493773293707, 2.44999685910393, 2.954196721234352, 2.965686549031134, 3.2741577662082717, 4.0462907972202435, 4.45462923708524, 4.7182274418668895, 5.447023847599468, 6.068071073315207, 6.393618351556867, 7.980141291467445, 9.4321081783524, 10.31366600984297, 10.856022076780109, 10.861395553685826]"
1.6963656705125056,"[-1.7057337151054774, -1.2238565340334393, -0.07151211191037454, 0.08084320336800843, 0.9494198822354143, 1.7756287329273377, 2.3378086963009554, 2.4446234374844966, 2.9103118765053475, 2.9881620441739685, 3.274605523363932, 4.013673987784858, 4.452290000928343, 4.652632062864237, 5.397747554531085, 6.068868213684737, 6.420647894295326, 7.9831287611711454, 9.466215022279052, 10.240793306585788, 10.861022188496042, 10.881082386329222]"
1.7163229136950058,"[-1.705662405071303, -1.2898722312002047, -0.07336031330681791, 0.06129340431507835, 1.0136029732629215, 1.850183451983069, 2.408742618196033, 2.4381870561409738, 2.8669882068052175, 3.021213164116369, 3.275083199617642, 3.9827704308317537, 4.44965351944566, 4.583532325796219, 5.345156387442053, 6.0696237801025905, 6.4453997871294195, 7.986886209272633, 9.49695770566982, 10.171829635330116, 10.86067132959339, 10.906258452587371]"
1.736280156877506,"[-1.705656240775447, -1.352248583842627, -0.07509009214168749, 0.04261685090465406, 1.0775092095276708, 1.9154052490330535, 2.4302851989025775, 2.482053097435145, 2.8247319152846373, 3.0653597503166843, 3.275575611946617, 3.9537520514441997, 4.44665503276021, 4.511405471742195, 5.289442138502304, 6.070333945072527, 6.4679054585628695, 7.99123869532556, 9.523992554064145, 10.10756611444239, 10.860343946359137, 10.931140597648184]"
1.756237400060006,"[-1.7057341592046331, -1.4104902522795868, -0.0766944056001364, 0.025007385931326453, 1.1408359115319566, 1.9706243299549833, 2.4204162737523376, 2.557322074625178, 2.7842125895080123, 3.120452837359097, 3.2760693342017184, 3.9267758536006685, 4.436761859230325, 4.443196686699552, 5.230898688248167, 6.0709950905404035, 6.48820615178067, 7.996004784144127, 9.546892172485792, 10.048876456304788, 10.860040923903732, 10.955332975115013]"
1.7761946432425062,"[-1.705924202790234, -1.4641630118658266, -0.07816669610642712, 0.008632667572667785, 1.2032126192632564, 2.015924228890869, 2.408002051903832, 2.6340904022575877, 2.746259890333153, 3.185554943743562, 3.2765526302811336, 3.9019827090714374, 4.360160330187693, 4.439133670089969, 5.1699658732413925, 6.07160383847463, 6.506350328012136, 8.001000909202386, 9.565140609557194, 9.996714296971607, 10.859763105512428, 10.978458775026148]"
1.7961518864250061,"[-1.7062707947696332, -1.5128740936602014, -0.079500920415013, -0.006363275962653958, 1.2641754306373372, 2.05204283877878, 2.3924766558923647, 2.7118007086998204, 2.711825752720195, 3.258988367667947, 3.2770154515312235, 3.8794967904100117, 4.282235241517689, 4.434255787287069, 5.107290815629614, 6.072157077602174, 6.522390967502234, 8.006045787563062, 9.578180719858153, 9.95205818834435, 10.859511323666942, 11.000164766304648]"
1.8161091296075063,"[-1.7068487944772173, -1.5562493992309907, -0.08069157798794713, -0.019857672804745263, 1.3231303683626479, 2.0801391742561464, 2.3734757420991777, 2.6817064014946954, 2.7898716529559504, 3.2774495362108116, 3.3385006138217364, 3.859425608905285, 4.2037430237454485, 4.428266323108291, 5.0438127693937655, 6.072651985771232, 6.536382910284987, 8.010964724345552, 9.585577621849055, 9.915740660194125, 10.859286416523997, 11.020125230651635]"
1.8360663727900064,"[-1.7077905461488179, -1.5939003797619993, -0.08173373839760067, -0.03174688690412708, 1.3793020879875524, 2.1015303085863213, 2.351106420416288, 2.6565733557005586, 2.8673631020200876, 3.277848691016109, 3.421427768162439, 3.8418605527103358, 4.125642705557197, 4.420768555241113, 4.980874669593387, 6.073086047739117, 6.5483803580893385, 8.015593665106275, 9.587336640953737, 9.888123259850143, 10.859089228630337, 11.038045344234016]"
1.8560236159725063,"[-1.7093333028300304, -1.6253724703679584, -0.08262306739302971, -0.04194458077983043, 1.431665692031311, 2.117485358237138, 2.3261863226191313, 2.6365508651261305, 2.9430821514799224, 3.2782094154409256, 3.504745736575897, 3.826877776645656, 4.049236801027665, 4.41129408801579, 4.9203495055958335, 6.073457068507628, 6.558434628753398, 8.019782883818232, 9.584246484607828, 9.868747077864018, 10.858920596606477, 11.05366405957323]"
1.8759808591550065,"[-1.711865148925824, -1.6500964192897598, -0.08335585117153599, -0.05038016633551656, 1.4788668951133506, 2.1291056013285896, 2.30031909162018, 2.6213439900318924, 3.0152075907742457, 3.2785321369682725, 3.5849475018218975, 3.8145392793948325, 3.9764180708774894, 4.3994599029558366, 4.8647266971707825, 6.073763182616493, 6.566592221106964, 8.023400227053802, 9.57792352854051, 9.856283064051802, 10.858781322332806, 11.066756532434496]"
1.8959381023375066,"[-1.7157700096570352, -1.6675415221669692, -0.08392901831851418, -0.05699753453477463, 1.5191578277371196, 2.1372761480803266, 2.2757814876526954, 2.6103891007719326, 3.080897070976275, 3.2788230888138337, 3.657735258624121, 3.8048940146201806, 3.9100837119714384, 4.385409746162337, 4.817028082382637, 6.0740028600303235, 6.572893216654797, 8.026333866552541, 9.570408437074029, 9.848931006381356, 10.858672137617912, 11.077136129420182]"
1.9158953455200065,"[-1.7206610974537906, -1.6779811078647082, -0.0843401588354098, -0.061754048244644366, 1.5504219825195502, 2.1426606775210892, 2.2552764189794043, 2.603074453725352, 3.135706371416907, 3.2790934865595975, 3.717628367675916, 3.7979789124677206, 3.854715540030238, 4.370625416827266, 4.780395165256084, 6.074174909394665, 6.577370018615088, 8.028494538824908, 9.563612981994602, 9.844969314324256, 10.858593665263003, 11.084656042947701]"
1.9358525887025066,"[-1.7248260658357175, -1.6830467761470107, -0.08458753967817323, -0.06461978095463117, 1.5704160677987513, 2.1457150036836, 2.241532461899336, 2.598897591933028, 3.1732895862384876, 3.2793351839688265, 3.7579587363138707, 3.793819726327902, 3.816703145033947, 4.358599606059746, 4.757408399267884, 6.074278479480323, 6.580046411400998, 8.029817269567515, 9.558969829544308, 9.843102770533692, 10.858546381757767, 11.089210532316697]"
1.9558098318850066,"[-1.7264429448526908, -1.6845121440411432, -0.08467011628341226, -0.06557698557692682, 1.5773194064876517, 2.146704165403099, 2.236677792181146, 2.597541093060851, 3.1868643477732572, 3.27944987274606, 3.7723393371025553, 3.7924316561092715, 3.802948787828461, 4.35384770735036, 4.749590571714973, 6.074313059580114, 6.580936915308713, 8.030262591720994, 9.557329307465636, 9.842564129524163, 10.858530586524799, 11.090735803112363]"
